account_id,order_date,prediction
BR_10639809000111,12656,0
BR_10639809000111,12657,0
BR_10640430708,12658,0
BR_10640430708,12659,0
BR_10640430708,12660,0
BR_10640430708,12661,0
BR_10640430708,12662,0
BR_10642433712,12663,0
BR_10642433712,12664,0
BR_10642433712,12665,0
BR_10642433712,12666,0
BR_10650336000153,12667,0
BR_10650336000153,12668,0
BR_10650336000153,12669,0
BR_10655255249,12670,0
BR_10655300000162,12671,0
BR_10655300000162,12672,0
BR_10657885000150,12673,0
BR_10657885000150,12674,0
BR_10661327000168,12675,0
BR_10661327000168,12676,0
BR_10661327000168,12677,0
BR_10661327000168,12678,96
BR_10661327000168,12679,0
BR_10661327000168,12680,0
BR_10661327000168,12681,0
BR_10661327000168,12682,109
BR_10661327000168,12683,0
BR_10661327000168,12684,0
BR_10661327000168,12685,0
BR_10663619750,12686,0
BR_10666029000160,12687,0
BR_10666029000160,12688,0
BR_10666029000160,12689,0
BR_10666211000111,12690,0
BR_10667285423,12691,0
BR_10667650000149,12692,0
BR_10667650000149,12693,0
BR_10669187755,12694,0
BR_10669187755,12695,33
BR_10669876534,12696,0
BR_10669876534,12697,0
BR_10670811000404,12698,0
BR_10670811000404,12699,0
BR_10670811000404,12700,0
BR_10671651000167,12701,0
BR_10671651000167,12702,0
BR_10678427000105,12703,0
BR_10678427000105,12704,0
BR_10678427000105,12705,0
BR_10678427000105,12706,0
BR_10679187000155,12707,0
BR_10679187000155,12708,0
BR_10679721000123,12709,0
BR_10679721000123,12710,0
BR_10679721000123,12711,0
BR_10679721000123,12712,0
BR_10679721000123,12713,0
BR_10681886854,12714,0
BR_10681886854,12715,0
BR_10681886854,12716,0
BR_10682768000146,12717,25
BR_10686941730,12718,0
BR_10686941730,12719,0
BR_10688100414,12720,0
BR_10690855451,12721,0
BR_10690855451,12722,25
BR_10690855451,12723,0
BR_10690855451,12724,21
BR_10690855451,12725,0
BR_10690855451,12726,0
BR_10697574000114,12727,0
BR_10697590666,12728,0
BR_10697590666,12729,0
BR_10697590666,12730,0
BR_10698006607,12731,0
BR_10698006607,12732,0
BR_10698006607,12733,0
BR_10698669000152,12734,0
BR_10699657407,12735,0
BR_10699657407,12736,0
BR_10699657407,12737,0
BR_10700092455,12738,0
BR_10700092455,12739,0
BR_10701612000165,12740,0
BR_10703450409,12741,0
BR_10703450409,12742,0
BR_10703450409,12743,0
BR_10703450409,12744,0
BR_10705574636,12745,0
BR_10706916000115,12746,0
BR_10706916000115,12747,0
BR_10709050000104,12748,0
BR_10709050000104,12749,0
BR_10709050000104,12750,0
BR_10709588755,12751,0
BR_10709588755,12752,0
BR_10710363000174,12753,0
BR_10711147000143,12754,0
BR_10711147000143,12755,0
BR_10712543678,12756,0
BR_10712543678,12757,0
BR_10713935960,12758,0
BR_10713935960,12759,0
BR_10720440000177,12760,0
BR_10722386000107,12761,0
BR_10723622000100,12762,0
BR_10723622000100,12763,0
BR_10726103454,12764,0
BR_10726103454,12765,0
BR_10726103454,12766,0
BR_10726103454,12767,0
BR_10726654418,12768,0
BR_10737998911,12769,0
BR_10737998911,12770,0
BR_10737998911,12771,0
BR_10741475618,12772,0
BR_10741475618,12773,0
BR_10741475618,12774,0
BR_10741475618,12775,0
BR_10741475618,12776,0
BR_10743962435,12777,0
BR_10746645000121,12778,0
BR_10749426632,12779,0
BR_10749426632,12780,0
BR_10749426632,12781,0
BR_10749426632,12782,0
BR_10749426632,12783,0
BR_10749426632,12784,0
BR_10749502000173,12785,0
BR_10749720743,12786,0
BR_10749720743,12787,0
BR_10750561000161,12788,0
BR_10753923220,12789,0
BR_10753923220,12790,0
BR_10753923220,12791,0
BR_10753923220,12792,0
BR_10753923220,12793,0
BR_10756730000170,12794,0
BR_10757166000100,12795,0
BR_10757166000100,12796,0
BR_10757166000100,12797,0
BR_10757166000100,12798,0
BR_10760653000122,12799,0
BR_10760653000122,12800,0
BR_10760653000122,12801,0
BR_10760653000122,12802,0
BR_10760653000122,12803,0
BR_10760653000122,12804,0
BR_10766457000165,12805,0
BR_10766569519,12806,0
BR_10766569519,12807,0
BR_10766569519,12808,0
BR_10766569519,12809,0
BR_10766569519,12810,0
BR_10767278836,12811,0
BR_10767278836,12812,0
BR_10767278836,12813,0
BR_10775860000150,12814,0
BR_10776420000118,12815,0
BR_10776420000118,12816,0
BR_10778001423,12817,0
BR_10778869695,12818,0
BR_10778869695,12819,0
BR_10778869695,12820,0
BR_10778869695,12821,0
BR_10779861000173,12822,0
BR_10779861000173,12823,0
BR_10779861000173,12824,0
BR_10779962000144,12825,0
BR_10779962000144,12826,0
BR_10783796000745,12827,0
BR_10783796000745,12828,0
BR_10783796000745,12829,0
BR_10783796000745,12830,0
BR_10786262000187,12831,0
BR_10787886000119,12832,0
BR_10788360000153,12833,0
BR_10788360000153,12834,0
BR_10788360000153,12835,0
BR_10788360000153,12836,44
BR_10788360000153,12837,0
BR_10788360000153,12838,0
BR_10788360000153,12839,36
BR_10788360000153,12840,33
BR_10788360000153,12841,0
BR_10788360000153,12842,0
BR_10788360000153,12843,0
BR_10788360000153,12844,23
BR_10788360000153,12845,0
BR_10788360000153,12846,17
BR_10788360000153,12847,14
BR_10788360000153,12848,0
BR_10788360000153,12849,0
BR_10788360000153,12850,4
BR_10790537788,12851,0
BR_10790537788,12852,0
BR_10792074000161,12853,0
BR_10792074000161,12854,0
BR_10792074000161,12855,0
BR_10793375711,12856,0
BR_10795298455,12857,0
BR_10795298455,12858,0
BR_10795298455,12859,0
BR_10796595607,12860,0
BR_10796595607,12861,0
BR_10798221941,12862,0
BR_10799018767,12863,0
BR_10804810000154,12864,0
BR_10807109000199,12865,0
BR_10807109000199,12866,0
BR_10807109000199,12867,0
BR_10807109000199,12868,0
BR_10810760894,12869,6
BR_10811670929,12870,0
BR_10811670929,12871,0
BR_10811670929,12872,0
BR_10813885000100,12873,0
BR_10817806903,12874,0
BR_10819713000135,12875,0
BR_10823885000182,12876,0
BR_10828019000184,12877,0
BR_10828019000184,12878,0
BR_10828019000184,12879,0
BR_10828122000124,12880,0
BR_10832766000196,12881,0
BR_10832766000196,12882,0
BR_10832766000196,12883,0
BR_10836543220,12884,0
BR_10836543220,12885,0
BR_10836543220,12886,0
BR_10838132774,12887,0
BR_10838132774,12888,0
BR_10838132774,12889,0
BR_10841547002621,12890,0
BR_10841547002621,12891,0
BR_10841547002621,12892,0
BR_10841952000191,12893,0
BR_10847187000117,12894,0
BR_10848863755,12895,0
BR_10848863755,12896,0
BR_10848863755,12897,0
BR_10849995442,12898,0
BR_10849995442,12899,0
BR_10849995442,12900,0
BR_10852399000192,12901,0
BR_10852399000192,12902,0
BR_10853996000131,12903,0
BR_10854109000140,12904,0
BR_10860573000149,12905,0
BR_10860573000149,12906,0
BR_10860573000149,12907,0
BR_10860573000149,12908,0
BR_10861494679,12909,0
BR_10865132000210,12910,0
BR_10865132000210,12911,0
BR_10865132000210,12912,0
BR_10865132000210,12913,0
BR_10868767000190,12914,0
BR_10870507664,12915,0
BR_10870507664,12916,0
BR_10870507664,12917,0
BR_10872790622,12918,0
BR_10872790622,12919,0
BR_10875664440,12920,0
BR_10875664440,12921,0
BR_10876182660,12922,0
BR_10879281766,12923,0
BR_10880021000100,12924,0
BR_10880021000100,12925,0
BR_10880021000100,12926,0
BR_10883095000192,12927,0
BR_10889210608,12928,0
BR_10898171000133,12929,0
BR_10898988000101,12930,0
BR_10899803000183,12931,0
BR_10899803000183,12932,0
BR_10899876000175,12933,0
BR_10900615877,12934,0
BR_10900615877,12935,0
BR_10900615877,12936,0
BR_10900615877,12937,0
BR_10900615877,12938,0
BR_10900615877,12939,0
BR_10904847713,12940,0
BR_10905739795,12941,0
BR_10905739795,12942,0
BR_10905739795,12943,0
BR_10905739795,12944,0
BR_10905739795,12945,0
BR_10905931475,12946,0
BR_10905931475,12947,0
BR_10907558640,12948,0
BR_10907558640,12949,0
BR_10908416000166,12950,0
BR_10908416000166,12951,0
BR_10908416000166,12952,0
BR_10908416000166,12953,0
BR_10908416000166,12954,0
BR_10908416000166,12955,0
BR_10916601234,12956,0
BR_10916601234,12957,0
BR_10916601234,12958,0
BR_10916601234,12959,0
BR_10923690000457,12960,0
BR_10924969474,12961,0
BR_10924969474,12962,0
BR_10925514764,12963,0
BR_10926991000191,12964,0
BR_10926991000191,12965,0
BR_10927402000190,12966,0
BR_10927402000190,12967,0
BR_10932639000169,12968,0
BR_10932639000240,12969,0
BR_10932639000240,12970,0
BR_10932639000240,12971,0
BR_10934598673,12972,31
BR_10934598673,12973,0
BR_10934598673,12974,0
BR_10938899000141,12975,0
BR_10938899000141,12976,0
BR_10938899000141,12977,0
BR_10938956000192,12978,0
BR_10938956000192,12979,0
BR_10938956000192,12980,0
BR_10938956000192,12981,0
BR_10938956000192,12982,0
BR_10941027767,12983,0
BR_10941027767,12984,0
BR_10941027767,12985,48
BR_10941027767,12986,0
BR_10941027767,12987,0
BR_10941027767,12988,0
BR_10941027767,12989,0
BR_10947080465,12990,0
BR_10947080465,12991,0
BR_10947080465,12992,0
BR_10950551000170,12993,9
BR_10950551000170,12994,0
BR_10950551000170,12995,0
BR_10950551000170,12996,0
BR_10950551000170,12997,54
BR_10950551000170,12998,0
BR_10950551000170,12999,0
BR_10950551000170,13000,37
BR_10950551000170,13001,30
BR_10951141000143,13002,0
BR_10951141000143,13003,0
BR_10951141000143,13004,0
BR_10951852760,13005,0
BR_10951852760,13006,0
BR_10953893944,13007,0
BR_10953893944,13008,0
BR_10953893944,13009,0
BR_10954195795,13010,0
BR_10954195795,13011,0
BR_10956142745,13012,0
BR_10956142745,13013,0
BR_10956142745,13014,0
BR_10962071000129,13015,0
BR_10962071000129,13016,0
BR_10962891487,13017,0
BR_10966253000178,13018,0
BR_10966253000178,13019,0
BR_10968067000259,13020,0
BR_10968067000259,13021,0
BR_10971985000156,13022,0
BR_10971985000156,13023,0
BR_10974058858,13024,0
BR_10974058858,13025,0
BR_10974058858,13026,0
BR_10974058858,13027,0
BR_10976266601,13028,0
BR_10976266601,13029,0
BR_10979374000154,13030,0
BR_10979374000154,13031,0
BR_10979374000154,13032,0
BR_10980067553,13033,0
BR_10980623000121,13034,7
BR_10980623000121,13035,0
BR_10981507751,13036,0
BR_10983733759,13037,0
BR_10983946000330,13038,0
BR_10993283810,13039,0
BR_10993283810,13040,0
BR_10994697759,13041,0
BR_10994697759,13042,0
BR_10994697759,13043,0
BR_10995053000143,13044,0
BR_10995053000143,13045,19
BR_10995964831,13046,0
BR_10997574445,13047,0
BR_11000510905,13048,0
BR_11001800000143,13049,0
BR_11001800000143,13050,0
BR_11002511000169,13051,0
BR_11002511000169,13052,0
BR_11003958000152,13053,0
BR_11005710430,13054,0
BR_11005710430,13055,0
BR_11005710430,13056,0
BR_11005710430,13057,0
BR_11005710430,13058,0
BR_11005710430,13059,0
BR_11006783000137,13060,0
BR_11006783000137,13061,0
BR_11007413000114,13062,0
BR_11007413000114,13063,0
BR_11007413000114,13064,62
BR_11010770187,13065,0
BR_11017412600,13066,0
BR_11017412600,13067,0
BR_11019336587,13068,0
BR_11019862718,13069,0
BR_11019862718,13070,0
BR_11019950412,13071,0
BR_11021250163,13072,0
BR_11021250163,13073,0
BR_11021250163,13074,0
BR_11021250163,13075,0
BR_11023457000138,13076,0
BR_11023457000138,13077,0
BR_11027126200,13078,0
BR_11029322000180,13079,0
BR_11033598941,13080,0
BR_11033598941,13081,0
BR_11034715976,13082,0
BR_11034715976,13083,0
BR_11034715976,13084,0
BR_11035858000108,13085,0
BR_11035858000108,13086,0
BR_11037916484,13087,0
BR_11037916484,13088,0
BR_11037916484,13089,0
BR_11038799520,13090,0
BR_11038799520,13091,0
BR_11040778410,13092,0
BR_11040778410,13093,0
BR_11044361409,13094,0
BR_11044361409,13095,0
BR_11044361409,13096,0
BR_11044361409,13097,0
BR_11049551000166,13098,0
BR_11049551000166,13099,0
BR_11051345000190,13100,0
BR_11051345000190,13101,0
BR_11052368468,13102,0
BR_11052368468,13103,0
BR_11054020701,13104,0
BR_11054020701,13105,0
BR_11054020701,13106,0
BR_11054117000174,13107,0
BR_11054117000174,13108,0
BR_11054117000174,13109,0
BR_11054117000174,13110,0
BR_11055359249,13111,0
BR_11055359249,13112,0
BR_11058402471,13113,0
BR_11058402471,13114,0
BR_11058402471,13115,0
BR_11059462400,13116,0
BR_11060791757,13117,0
BR_11060791757,13118,0
BR_11063246000129,13119,0
BR_11064535739,13120,0
BR_11072560000178,13121,0
BR_11078008701,13122,0
BR_11078008701,13123,0
BR_11078008701,13124,0
BR_11078008701,13125,0
BR_11080408000137,13126,0
BR_11083465619,13127,0
BR_11084201000130,13128,0
BR_11084201000130,13129,0
BR_11084201000130,13130,0
BR_11084201000130,13131,0
BR_11086122100,13132,0
BR_11090837429,13133,0
BR_11091031827,13134,0
BR_11091031827,13135,0
BR_11091031827,13136,0
BR_11091031827,13137,0
BR_11091031827,13138,0
BR_11091926000156,13139,0
BR_11092476482,13140,0
BR_11096084465,13141,0
BR_11097021000193,13142,0
BR_11097021000193,13143,0
BR_11097021000193,13144,0
BR_11103850482,13145,0
BR_11105076000106,13146,20
BR_11107906431,13147,0
BR_11107906431,13148,0
BR_11107906431,13149,36
BR_11107906431,13150,0
BR_11110793000207,13151,0
BR_11113895000197,13152,0
BR_11113895000197,13153,0
BR_11113895000197,13154,0
BR_11115776410,13155,0
BR_11115776410,13156,0
BR_11115776410,13157,0
BR_11117849000166,13158,0
BR_11117849000166,13159,0
BR_11117849000166,13160,0
BR_11117849000166,13161,0
BR_11117849000166,13162,0
BR_11118423372,13163,0
BR_11118423372,13164,0
BR_11118423372,13165,0
BR_11118936000138,13166,0
BR_11118936000138,13167,0
BR_11118936000138,13168,0
BR_11123719403,13169,0
BR_11123719403,13170,0
BR_11126137000103,13171,0
BR_11126137000103,13172,0
BR_11127986000181,13173,0
BR_11127986000181,13174,0
BR_11128876957,13175,0
BR_11128876957,13176,0
BR_11128876957,13177,0
BR_11131378000140,13178,0
BR_11144725810,13179,0
BR_11144725810,13180,0
BR_11144725810,13181,0
BR_11144725810,13182,0
BR_11146664000180,13183,0
BR_11151774000130,13184,0
BR_11151774000130,13185,0
BR_11156357000180,13186,0
BR_11158057000130,13187,0
BR_11158057000130,13188,0
BR_11163374000144,13189,0
BR_11165952000181,13190,0
BR_11168174899,13191,0
BR_11172689423,13192,17
BR_11172689423,13193,0
BR_11172689423,13194,46
BR_11172689423,13195,28
BR_11172845000180,13196,0
BR_11173842000161,13197,0
BR_11173842000161,13198,0
BR_11174377000183,13199,0
BR_11174377000183,13200,0
BR_11175063000103,13201,0
BR_11175063000103,13202,0
BR_11175063000103,13203,0
BR_11177118000106,13204,0
BR_11177464705,13205,0
BR_11177641000132,13206,0
BR_11180076000162,13207,0
BR_11180076000162,13208,0
BR_11185418000137,13209,0
BR_11185418000137,13210,0
BR_11185418000137,13211,142
BR_11185418000137,13212,0
BR_11185418000137,13213,0
BR_11185418000137,13214,0
BR_11185418000137,13215,0
BR_11185418000137,13216,0
BR_11185418000137,13217,0
BR_11185418000137,13218,37
BR_11185418000137,13219,0
BR_11185897690,13220,0
BR_11185897690,13221,0
BR_11185998705,13222,0
BR_11186463000106,13223,0
BR_11189392000367,13224,0
BR_11189392000367,13225,0
BR_11194073115,13226,0
BR_11200988000159,13227,0
BR_11200988000159,13228,0
BR_11200988000159,13229,0
BR_11201465000127,13230,0
BR_11204901465,13231,0
BR_11205482334,13232,0
BR_11205482334,13233,0
BR_11205482334,13234,0
BR_11206928000143,13235,0
BR_11209903000365,13236,0
BR_11209903000365,13237,0
BR_11209903000365,13238,0
BR_11209903000365,13239,0
BR_11214779000164,13240,0
BR_11214779000164,13241,0
BR_11216953619,13242,0
BR_11216953619,13243,0
BR_11216953619,13244,0
BR_11217704000137,13245,0
BR_11220075000102,13246,0
BR_11220075000102,13247,0
BR_11226337000219,13248,0
BR_11226337000219,13249,0
BR_11226859712,13250,0
BR_11226859712,13251,23
BR_11226859712,13252,0
BR_11226859712,13253,34
BR_11228779000113,13254,0
BR_11234274000161,13255,0
BR_11234274000161,13256,0
BR_11237513405,13257,0
BR_11239137737,13258,2
BR_11242499000160,13259,0
BR_11242499000160,13260,0
BR_11242499000160,13261,0
BR_11242499000160,13262,0
BR_11242814442,13263,0
BR_11243291000165,13264,0
BR_11243291000165,13265,0
BR_11243291000165,13266,0
BR_11245588702,13267,0
BR_11249358000179,13268,0
BR_11251137000135,13269,0
BR_11251137000135,13270,0
BR_11251137000135,13271,0
BR_11252394764,13272,0
BR_11256460397,13273,0
BR_11256460397,13274,0
BR_11256460397,13275,0
BR_11260330000132,13276,0
BR_11260330000132,13277,0
BR_11260330000132,13278,0
BR_11260330000132,13279,0
BR_11260330000132,13280,0
BR_11260330000132,13281,0
BR_11260330000132,13282,0
BR_11261024000110,13283,0
BR_11264817770,13284,0
BR_11264817770,13285,0
BR_11266419608,13286,0
BR_11266419608,13287,0
BR_11266419608,13288,0
BR_11270332000102,13289,0
BR_11270332000102,13290,0
BR_11270332000102,13291,0
BR_11271280000199,13292,0
BR_11271280000199,13293,0
BR_11271800705,13294,0
BR_11276852363,13295,0
BR_11278625372,13296,0
BR_11278625372,13297,0
BR_11287156000111,13298,0
BR_11291555000156,13299,0
BR_11291555000156,13300,0
BR_11299624740,13301,0
BR_11303253690,13302,0
BR_11303313855,13303,0
BR_11303526689,13304,0
BR_11303526689,13305,0
BR_11303526689,13306,0
BR_11303526689,13307,0
BR_11303526689,13308,0
BR_11303526689,13309,0
BR_11303526689,13310,0
BR_11306583845,13311,0
BR_11307221000123,13312,0
BR_11307221000123,13313,0
BR_11307221000123,13314,0
BR_11307221000123,13315,0
BR_11307221000123,13316,0
BR_11307221000123,13317,0
BR_11307221000123,13318,0
BR_11307221000123,13319,67
BR_11308921314,13320,0
BR_11308921314,13321,0
BR_11310436000101,13322,0
BR_11310436000101,13323,0
BR_11310436000101,13324,0
BR_11310526000194,13325,0
BR_11310526000194,13326,0
BR_11310526000194,13327,0
BR_11310670000120,13328,0
BR_11311428000171,13329,0
BR_11311539875,13330,0
BR_11311539875,13331,0
BR_11315152000108,13332,0
BR_11315152000108,13333,0
BR_11315152000108,13334,56
BR_11315152000108,13335,133
BR_11315152000108,13336,0
BR_11315152000108,13337,119
BR_11315152000108,13338,115
BR_11315152000108,13339,110
BR_11315152000108,13340,90
BR_11315152000108,13341,0
BR_11315152000108,13342,77
BR_11315152000108,13343,76
BR_11315805839,13344,0
BR_11315805839,13345,0
BR_11316853000153,13346,0
BR_11319986000183,13347,0
BR_11327540000109,13348,0
BR_11328252450,13349,0
BR_11328252450,13350,0
BR_11328252450,13351,0
BR_11328252450,13352,0
BR_11328252450,13353,19
BR_11328252450,13354,0
BR_11330752000218,13355,0
BR_11336191000183,13356,0
BR_11336191000183,13357,0
BR_11336191000183,13358,0
BR_11336191000183,13359,0
BR_11336730000184,13360,0
BR_11341901408,13361,0
BR_11343808448,13362,0
BR_11343808448,13363,0
BR_11344478689,13364,0
BR_11346781000197,13365,0
BR_11346781000197,13366,0
BR_11346781000197,13367,0
BR_11346781000197,13368,0
BR_11352757427,13369,0
BR_11352757427,13370,0
BR_11352757427,13371,0
BR_11352757427,13372,0
BR_11352757427,13373,0
BR_11352757427,13374,0
BR_11355046793,13375,0
BR_11358092915,13376,0
BR_11362942000136,13377,0
BR_11362942000136,13378,0
BR_11364871742,13379,0
BR_11364871742,13380,0
BR_11366216000191,13381,0
BR_11366636000178,13382,0
BR_11366636000178,13383,0
BR_11366636000178,13384,0
BR_11368590470,13385,0
BR_11370530706,13386,0
BR_11370530706,13387,0
BR_11371103925,13388,0
BR_11372209000100,13389,0
BR_11373200790,13390,0
BR_11373373000124,13391,0
BR_11373373000124,13392,0
BR_11373373000124,13393,0
BR_11374704709,13394,0
BR_11377588008106,13395,0
BR_11377588008106,13396,0
BR_11378138732,13397,0
BR_11378138732,13398,0
BR_11378138732,13399,0
BR_11378138732,13400,0
BR_11391967000168,13401,0
BR_11391967000168,13402,0
BR_11391967000168,13403,0
BR_11392521000158,13404,0
BR_11392521000158,13405,0
BR_11394800495,13406,0
BR_11394800495,13407,0
BR_11394895000102,13408,0
BR_11395305000166,13409,0
BR_11395681000150,13410,0
BR_11395681000150,13411,0
BR_11395681000150,13412,0
BR_11396014900,13413,0
BR_11402045000290,13414,0
BR_11409518400,13415,0
BR_11409518400,13416,0
BR_11410550000103,13417,0
BR_11410607798,13418,0
BR_11411449000169,13419,0
BR_11411449000169,13420,0
BR_11411449000169,13421,0
BR_11411449000169,13422,0
BR_11411449000169,13423,0
BR_11413633722,13424,0
BR_11413633722,13425,0
BR_11413633722,13426,0
BR_11413633722,13427,0
BR_11413633722,13428,0
BR_11413633722,13429,0
BR_11413633722,13430,0
BR_11413633722,13431,0
BR_11413633722,13432,0
BR_11413633722,13433,0
BR_11413633722,13434,0
BR_11415042000100,13435,0
BR_11415193000168,13436,0
BR_11415193000168,13437,0
BR_11415193000168,13438,0
BR_11415193000168,13439,0
BR_11415986000187,13440,0
BR_11417119000180,13441,0
BR_11417119000180,13442,10
BR_11420179829,13443,0
BR_11420179829,13444,0
BR_11420642000166,13445,0
BR_11420953000125,13446,0
BR_11420953000125,13447,0
BR_11420953000125,13448,0
BR_11422067000130,13449,0
BR_11422067000130,13450,0
BR_11429176814,13451,0
BR_11433220000125,13452,0
BR_11433220000125,13453,0
BR_11433220000125,13454,0
